UM_5,UM_10,UM_asim,UM_kurt,R_media,R_cv,R_asim,R_kurt,MCS,L_ums_mean,L_ums_cv,L_ums_asim,L_ums_kurt,L_gan_mean,L_gan_cv,L_gan_asim,L_gan_kurt,J1_ums_mean,J1_ums_cv,J2_ums_mean,J2_ums_cv,J1_recorrido,J2_recorrido,L_recorrido_normx,L_recorrido_normxy,AREA_ratio_mean,AREA_ratio_cv,AREA_ratio_asim,AREA_ratio_kurt,PERIM_ratio_mean,PERIM_ratio_cv,PERIM_rati_asim,PERIM_rati_kurt,AREA_PERIM_mean,AREA_PERIM_cv,AREA_PERIM_asim,AREA_PERIM_kurt,A3_med,A3_cv,A3_asim,A3_kurt,COM_mean,COM_cv,COM_asim,COM_kurt,RU_area_mean,RU_area_cv,RU_area_asim,RU_area_kurt,Area_cv,Area_skew,Area_kurt,Area_prop_vs,A_wavg_mean,A_wmax_mean,A_wavg_cv,A_wavg_asim,A_wavg_kurt,A_avg_tot,A_wmax_tot,A_wmax_conteo,A_wavg_conteo,DOSE_cp,SAS4,SAS10,SAS20,SAS4_SLOPE,SAS4_wUM,SAS_AUC,LINT_mean,LINT_max,LINT_frac,CX_mean,CX_cv,CY_mean,CY_cv,CBEC,ID,ID2,ID3,ID4,PLAN,PLAN_GRUPO
0.260869565,0.982608696,0.166799878,-0.410632081,1.124949247,0.533115829,1.802407095,6.008207471,0.250354614,1.218390973,1.331999048,3.148315483,16.3581862,1.081763174,1.123711563,1.756568167,3.286241591,1.615807992,1.710304041,2.267374916,1.443934843,5.373333333,6.897777777,2955.214802,15.89568299,0.312586908,0.337924292,0.69118567,0.200100663,1.533208394,0.120751982,0.195456911,-0.153337931,5.392630858,0.334561316,0.840071101,0.612773013,2.456303645,0.277464568,0.585342802,-0.224000565,0.091830125,0.602364086,3.984336138,23.91567629,12.69304341,0.216437486,0.230484711,0.00791155,0.404415146,0.527853566,-0.153206231,0.008695652,0.688578291,0.407877201,0.358064812,-0.032266024,0.153370761,79.18650349,46.90587815,0.243478261,0.130434783,2.945635457,0.108019324,0.237101449,0.527342995,0.021513688,0.104356156,4.891304348,2.426086957,9,0.747826087,-0.000715693,0.747171308,0.10486562,0.799145595,0.730793665,5647784,ARCO,IR,5647784_ET1Esofago.dcm,ESOFAGO,MEDIASTINO
0.092592593,0.611111111,1.958747052,4.251270086,4.847166872,0.770303295,1.942321909,5.5405183,0.248428796,1.095629881,2.108055229,6.52948204,58.81815037,2.735202312,1.054314962,1.459750429,1.730186331,2.673318808,2.259344185,0.941532455,1.810880981,4.896170213,1.919148936,3305.88452,15.99621543,0.27323845,0.388924694,0.178150031,-1.239747877,1.250616244,0.12007924,2.168769838,6.491161178,8.882440885,0.462551744,0.372649876,-1.058213281,2.364285782,0.402427449,2.415071741,8.498647484,0.135190858,0.434522112,0.302979264,-0.655367162,10.54785603,0.285218038,1.751543998,4.452821713,0.545224589,0.379059949,-1.037866972,0.055555556,0.720198395,0.212467459,0.629871872,2.21843518,6.484812981,116.67214,34.41972831,0.049382716,0.141975309,1.999594171,0.052928815,0.147097452,0.308379301,0.015694773,0.044498553,2.959810875,1.339506173,10,0.537037037,0.050110144,0.657372233,0.092276052,1.130817215,0.481950991,20014313,ARCO,IR,20014313_ET1MamaIzq1.dcm,MAMAIZQ1,MAMA
0.104651163,0.523255814,1.082638267,0.828752654,5.27227024,0.735879125,1.289958582,1.736422801,0.229365594,1.003263531,1.940695955,5.055699154,34.19217933,2.647940485,1.020733562,1.503287354,2.120506335,2.674211772,1.965306774,1.047262098,1.549752839,4.758333333,1.883333333,3920.865682,18.8035382,0.243934717,0.460337566,0.88077631,1.194552619,1.196423312,0.138428409,3.732143442,17.67750598,8.046831908,0.485681983,0.503772472,-0.549042054,2.473165525,0.422435667,1.769612559,3.590710214,0.131099894,0.504664026,1.173712212,3.435045624,10.97252385,0.330472998,1.966078876,5.231147777,0.581768292,0.563223083,-0.844433092,0.052325581,0.745272039,0.257853902,0.574873055,0.937249975,0.39798766,128.1867907,44.35087116,0.081395349,0.255813953,2.169138991,0.108527132,0.233527132,0.406007752,0.020833333,0.092877396,4.286700581,1.703488372,13,0.639534884,0.034797011,0.726185099,0.138184279,0.833794745,0.453968618,20014313,ARCOD,IR,20014313_ET1MamaIzqDIBH.dcm,MAMAIZQDIBH,MAMA
0.205479452,0.98630137,-0.144310476,-0.060502624,1.547371581,0.535072132,0.988002259,0.373957045,0.301073727,1.357562038,1.15090389,2.072312412,5.918859909,1.731254222,1.077592373,1.750437871,3.924395655,1.551808013,1.383673775,2.445569378,1.428357457,2.841666667,4.696666667,5323.412646,16.56651916,0.345261841,0.263644829,0.441239888,-0.096978401,1.462030384,0.1113633,0.244238557,0.492413846,8.538240466,0.32450316,0.498303481,-0.434921405,2.191176873,0.236479434,0.723290232,0.076903641,0.092580665,0.513527717,3.974800548,23.27700309,12.36645903,0.184282401,0.206721998,0.719569201,0.373700259,0.460215498,-0.287719062,0.006849315,0.649910491,0.406338815,0.291814888,-0.284921809,0.963836974,94.88693172,59.32546702,0.219178082,0.02739726,2.98822126,0.067922374,0.124334094,0.354642314,0.009401953,0.066313125,2.903063166,0.856164384,12,0.321917808,-0.006573732,0.664619069,-0.069441438,0.718695706,0.867995158,39355529,ARC,IR,39355529_ET1Pelvis.dcm,PELVIS,PELVIS
0.127659574,0.861702128,1.248968197,2.792467954,3.355692654,0.548705415,1.040205191,0.931988336,0.241559939,1.392005816,1.240753339,2.477422491,9.0091219,3.405470383,0.978629666,1.264103796,1.174975287,3.017515646,1.301879347,2.725472728,1.330509542,5.796734694,5.532244898,4693.863482,23.8951079,0.27669364,0.358609376,0.342210426,-0.337033555,1.350504654,0.134860846,0.697506918,-0.236635398,8.103679013,0.429908103,0.405455774,-0.624683974,2.165608446,0.393075353,2.135382142,4.966159133,0.119597675,0.423700234,0.426851675,0.160997261,11.15714754,0.272578294,1.394819064,1.581399578,0.538309908,0.473765711,-0.816268119,0.026595745,0.724167248,0.288600693,0.396007122,1.234634102,3.411503957,136.1434426,54.25693024,0.058510638,0.127659574,2.260558961,0.110725141,0.195831524,0.353017803,0.014184397,0.102386939,3.741858446,1.64893617,11,0.563829787,0.047510288,0.715098743,0.15659816,0.720303293,0.43148835,20122003,ARCO,IR,20122003_ET1MD.dcm,MD,MAMA
0.159624413,0.892018779,0.8613655,1.43954223,2.50494128,0.543738037,1.236772324,2.11091778,0.288229011,0.981624826,1.426891558,3.091617043,15.81078441,1.857258193,1.246814428,2.119962476,5.77253725,4.131291447,1.550076279,4.069535968,1.537200274,8.058333333,8.065555555,6143.214064,26.32276395,0.348245012,0.345827356,1.207721911,1.677453319,1.533953773,0.175436463,0.455863624,-0.452413878,7.301858111,0.330781233,0.680217491,0.404075305,2.179409286,0.304448809,0.954339205,1.026087066,0.114837062,0.735604104,1.96403011,4.461674897,12.32562106,0.327857032,0.614677873,-0.228451725,0.388392488,0.144236196,-0.364354578,0.014084507,0.647886654,0.281797422,0.388488238,0.448743635,0.489193008,137.9998572,60.02285099,0.042253521,0.084507042,3.504162711,0.243870631,0.35980699,0.550208659,0.019322726,0.266206958,6.544209703,1.877934272,13,0.525821596,-0.009021675,0.581990428,-0.035811,0.600682527,1.081521322,30128466,ARC,IR,30128466_ET1PelvisLAO.dcm,PELVISLAO,PELVIS
0.310344828,0.95862069,0.400736506,0.193425972,1.358741431,0.495905558,1.114983068,1.925578122,0.321978373,1.968673705,1.282846264,2.451999615,9.185974141,2.01583998,1.050005833,1.172843739,0.549761032,2.844890984,1.431726835,1.608880895,1.356059654,8.566829268,5.621463414,4242.452588,26.89792853,0.416380305,0.244104174,-0.070033332,-0.402421311,1.434938391,0.094801393,0.222528174,0.25692724,7.039425232,0.333939188,0.944200714,1.044837689,1.861683314,0.233190405,2.033648188,6.875764529,0.139981339,0.374211802,1.164026535,1.746712335,9.942971002,0.179890769,0.619594561,1.726816397,0.449071095,0.488768126,-0.558536058,0.006896552,0.577594303,0.26204914,0.399220836,0.527033225,1.065228953,83.75117386,37.99712535,0.020689655,0.04137931,2.758581974,0.083936081,0.182674516,0.425904121,0.016456406,0.086948244,3.879394449,0.593103448,6,0.372413793,-0.005775301,0.502666844,-0.21573874,0.619022393,0.483282946,17045544,ARCO,HR,17045544_ET1Amigdala.dcm,AMIGDALA,MAMA
0.419047619,0.980952381,0.080773178,-0.852095974,0.96098321,0.586567832,1.789799499,3.292813159,0.357584491,2.182413212,1.182471834,1.849223531,3.775391791,1.686874799,1.06973569,1.407989088,1.51158419,0.616699178,1.540867809,0.766793831,1.638947814,2.930909091,3.263030303,2165.026458,14.98041372,0.447534812,0.260329375,0.459416462,-0.402162342,1.352088345,0.11586494,0.312510459,-0.277009495,8.8806454,0.316712531,0.76514556,-0.109062801,1.705198612,0.216616638,0.883490458,1.252590785,0.189161411,0.446157365,1.277893749,1.110191553,8.681668064,0.196076827,0.12031641,-0.021897662,0.298701499,0.255057783,-0.593914264,0,0.551644967,0.335125444,0.403564255,0.174243936,-0.339048431,57.92272151,35.18817164,0.142857143,0.00952381,2.500071269,0.054834055,0.091774892,0.252236652,0.006156806,0.054168485,2.075036075,0.19047619,2,0.152380952,0.001939386,0.493091266,-0.149049634,0.372914502,0.346532421,13500545,2ARC,HR,13500545_ET2CyC.dcm,CYC,CYC
0.258064516,0.941935484,0.399279787,0.174667764,1.679649033,0.600007209,1.311892511,1.53855578,0.256767889,1.972661523,1.172836033,2.127510683,6.027976141,2.444386903,0.985285635,1.266383886,1.316569207,1.532791962,1.483206087,2.242015212,1.294528164,3.034545454,4.733333333,7980.803255,26.54843878,0.310418568,0.253269735,0.502625332,-0.001183757,1.677422387,0.1292292,0.453427764,0.235857273,6.550291036,0.260139897,0.460852628,-0.059860435,2.388217756,0.229206114,0.686048589,0.080867071,0.064879127,0.369736091,1.520115319,5.199952622,14.5825268,0.177970752,0.582895961,0.552333254,0.2639318,0.201957284,-0.283765596,0,0.688768082,0.332609659,0.362962271,0.395409501,0.66373521,106.7590526,51.55449712,0.103225806,0.109677419,3.1338339,0.069990225,0.164516129,0.402541544,0.015754317,0.066865667,3.564711632,1.929032258,13,0.696774194,0.003039092,0.670809309,-0.088760663,0.692303792,0.874304298,31992268,ARC,HR,31992268_ET1Pelvis.dcm,PELVIS,PELVIS
0.227941176,0.264705882,0.867980633,0.058221212,15.05147527,1.018687802,1.185190176,1.046421262,0.164063822,1.400483428,2.293632965,3.107471406,10.74599741,1.207350826,1.21417478,1.894801993,3.789834593,2.503436563,1.186417132,2.559545773,1.428290275,9.204705882,7.807058823,5366.259526,46.41089324,0.243842735,0.409074331,1.366776489,1.62300621,1.604083526,0.142969182,0.283354862,-0.265091928,2.491072465,0.242677207,0.621325176,0.435248123,3.242632549,0.28055774,0.283040938,-0.527133814,0.065256132,0.47431116,0.871061942,0.069820214,15.04968456,0.231584472,0.372246533,-0.398352178,0.385908848,1.140320797,1.684223598,0,0.752007624,0.212410411,0.909257412,0.979675151,0.335179274,102.2730369,28.88781593,0.088235294,0.330882353,6.850028611,0.258434256,0.520761246,0.918901384,0.043721165,0.268519265,10.09483131,4.801470588,14,0.941176471,0.003357853,0.5458269,-0.015067014,0.800498413,0.592537352,7561511,LARC1,HR,7561511_ET1Lattice.dcm,LATTICE,OTROS
0.24,0.256,0.918992049,0.83588933,18.13412727,0.987175737,1.41934232,2.757637099,0.126021917,1.42447695,2.415207018,3.269042071,11.91640336,1.271968316,1.320500247,2.255065121,5.983954152,3.049257342,1.103225847,2.904074346,0.914243124,9.053888888,8.04,5328.09932,49.40744922,0.190683295,0.299979811,0.758620447,1.218327408,1.680563751,0.18981528,0.216567611,-0.841521441,2.187870217,0.302318817,1.278504519,3.603699539,3.540400205,0.28008129,0.907626648,0.897376249,0.055441617,0.562054152,1.865711041,5.663770242,16.66903047,0.262887192,0.671773301,0.241397003,0.520424606,1.257870433,1.781017729,0,0.812528026,0.20298611,0.854507549,0.993975561,1.050495068,101.5660033,25.37326379,0.064,0.352,4.434196316,0.314666667,0.588222222,0.92,0.045592593,0.308500917,10.74577778,5.472,12,0.984,0.004242297,0.491843601,0.004461856,0.766185498,0.704495566,7561511,LARC2,HR,7561511_ET1Lattice.dcm,LATTICE,OTROS
0.184210526,0.947368421,0.617711766,1.357798847,1.649791343,0.583906919,1.466340991,1.851976285,0.276788432,1.949782991,1.161255047,1.788651885,3.654467727,2.367379866,0.982086568,1.209129635,1.327142767,1.195544537,1.55824922,1.77103083,1.95437873,4.441777778,4.577777778,5312.619207,26.239419,0.355712359,0.202705923,0.377132553,0.830590091,1.624111791,0.117590803,0.323115195,-0.497681715,6.514921596,0.227292206,0.221855081,-0.051051778,2.030801059,0.181359921,1.227607253,2.622422011,0.090531118,0.312091223,1.399416834,3.333205374,12.16703113,0.14326538,0.175436188,0.084625969,0.300751416,-0.112829156,-0.641008576,0,0.64691734,0.321939117,0.354846152,0.645798777,1.948738746,98.33143572,48.93474586,0.052631579,0.052631579,3.188561629,0.029093567,0.092982456,0.341812865,0.010648148,0.027693244,2.442836257,0.953947368,7,0.493421053,0.006750426,0.671891232,-0.121817821,0.610850476,0.569074585,93887567,ARC,HR,93887567_ET1Pelvis.dcm,PELVIS,PELVIS
0.184615385,0.746153846,2.081647558,6.973391337,2.858710986,0.753427332,1.42533576,2.244578824,0.215396343,1.467282397,1.57016279,3.27809598,14.87591882,2.228023723,1.027375216,1.33354891,1.296206437,2.154857133,1.596775213,3.112274615,1.611249012,4.2504,5.5184,3671.880823,17.50438237,0.247269025,0.434473557,0.799579744,0.856013881,1.304386948,0.138564525,1.568334631,3.907436678,7.446860773,0.475178906,0.475987653,-0.564134807,2.420141295,0.475155551,2.034176961,4.37987995,0.113621527,0.518253533,0.785758073,0.657846316,11.89393648,0.336948859,1.693804988,3.435488432,0.537706828,0.427169138,-0.83204518,0.023076923,0.75403764,0.191548811,0.629005836,2.616250685,11.01594846,98.02489316,24.90134539,0.015384615,0.161538462,2.958553912,0.120769231,0.239692308,0.424461538,0.019820513,0.11212162,4.494846154,2.307692308,16,0.646153846,0.075617695,0.688464144,0.09233123,0.872227204,0.519355911,92577294,ARCO,HR,92577294_ET1MD.dcm,MD,MAMA
0.13836478,0.48427673,1.820842122,5.582735189,5.16255321,0.774297167,1.442154338,2.647884508,0.216219376,0.890485335,2.160358177,5.54525192,43.69680918,2.009511424,1.069930892,1.502396682,2.249506142,3.296426916,1.620126497,2.030631873,1.40992235,6.74,3.285925926,4292.038272,20.28337303,0.237275143,0.42736011,1.030534738,1.317543384,1.261247686,0.128511139,2.329034406,7.829779183,6.732600286,0.52110707,0.799989036,-0.263015782,2.60706268,0.423017978,1.743257462,4.303129045,0.112358136,0.578619885,1.438413963,2.876734022,11.9357398,0.304423867,1.269457208,2.901332479,0.620178781,0.764116671,-0.44358897,0.018867925,0.75335783,0.169787844,0.665870229,2.172508177,8.052333547,119.783895,26.99626712,0.018867925,0.213836478,2.270625549,0.159795015,0.32483112,0.560330771,0.027506018,0.130226889,6.038609364,2.056603774,20,0.660377358,-0.032141862,0.697689317,0.262453374,0.669820671,0.675920032,33180087,ARCD,HR,33180087_ET1MIDIBH.dcm,MIDIBH,MAMA
0.245454545,0.554545455,0.721403431,-0.073955733,3.191200223,0.820922303,1.161707236,1.505400909,0.259807046,1.726610686,2.018565863,4.180369934,22.09125613,2.06307831,1.081988632,1.379704435,1.396126954,2.666775545,1.683233181,2.291719893,1.281734294,4.955384615,4.140769231,3142.93372,14.57822936,0.295832888,0.418669024,0.768830622,0.967815775,1.408684494,0.147632925,2.043134794,5.710680496,7.911122711,0.528640299,0.566058752,-0.413584558,2.315256238,0.446744734,1.773914219,2.863968305,0.113027087,0.542462996,0.850835926,1.178295457,12.14011341,0.366173973,1.675490162,3.229232268,0.607702057,0.604573968,-0.845407757,0.036363636,0.696400474,0.255021688,0.643648769,0.912289249,0.785306663,76.60405218,28.05238567,0.081818182,0.227272727,3.611211832,0.106293706,0.244755245,0.444755245,0.023076923,0.1017085,4.573426573,2.618181818,16,0.745454545,0.070328659,0.624317937,0.109313153,0.956670956,0.541830184,403225628,ARCO,HR,403225628_ET1MD.dcm,MD,MAMA
0.26119403,0.985074627,-0.253972967,-0.309092456,1.286932013,0.434213627,0.808930018,0.094448683,0.321695197,1.43956647,1.222048236,2.245615222,6.709327507,1.603275797,1.123063168,1.557791669,1.934555686,1.058624213,1.310183376,1.755504664,1.350832943,3.516097561,5.782439024,2650.850292,14.87495558,0.390315429,0.241364144,0.001534249,-0.876764015,1.444550375,0.125710421,1.32438979,3.038427217,8.370670518,0.320492783,0.132246896,-0.71411115,1.942858844,0.265294205,1.057096321,0.701829564,0.1411007,0.409970155,0.550242281,-0.388468898,10.10538417,0.228463735,1.077356928,1.857044334,0.348938678,0.014489966,-0.725213378,0,0.606038313,0.382790857,0.319140104,-0.225687644,0.495736362,81.20913397,51.29397488,0.164179104,0.02238806,2.694123267,0.065526028,0.105387696,0.280851838,0.006643611,0.063681244,2.384328358,0.574626866,7,0.246268657,0.002299271,0.544686994,-0.0844643,0.399546509,0.402721023,13557760,ARC,HR,13557760_VEJIGACG.dcm,VEJIGACG,OTROS
0.163265306,0.925170068,0.480055105,0.039502327,1.711119879,0.634708199,1.746257383,3.360042886,0.268316475,1.53312764,1.137701314,1.893354181,4.413823499,2.011935963,1.030314783,1.516572706,2.699376903,1.931045391,1.417331448,1.873601037,1.288221471,3.70875,4.353125,6476.701292,22.88367,0.317396688,0.253392373,0.380131431,-0.031427165,1.588798716,0.127467194,0.068990179,-0.533635019,6.776595348,0.25259129,0.348137763,-0.585678737,2.330625898,0.213159864,0.705750714,0.615451707,0.074774384,0.354113967,0.824837448,0.04840348,13.55048265,0.169430323,0.194163435,-0.481351387,0.270988957,-0.103142495,-0.563924095,0,0.680498702,0.369334839,0.332708925,0.61293226,1.900721425,100.0333091,54.29222128,0.102040816,0.074829932,3.294670054,0.068983844,0.166772959,0.40625,0.016298186,0.067511109,3.583439626,2.380952381,10,0.693877551,0.014052252,0.611905987,-0.060560503,0.728630449,0.842355898,31777583,ARC,HR,31777583_ET1Pelvis.dcm,PELVIS,PELVIS
0.214723926,0.987730061,0.5832713,0.13043633,1.556972019,0.401569399,0.858758683,0.217247052,0.285968693,1.463713331,1.126714285,1.807308131,3.870700356,1.977667696,1.052882097,1.51422623,2.189539208,1.787639096,1.344580889,1.854360309,1.292062533,4.996862745,4.535686274,5075.796337,21.80692681,0.342674698,0.24757509,0.228735116,-0.066041631,1.433847206,0.102780839,0.341313438,-0.346515157,7.49916321,0.324504201,0.959892392,1.112691892,2.080143395,0.238482724,1.111165386,1.179505674,0.106780448,0.40898738,1.660726082,4.231999517,11.42883198,0.179826502,0.188701542,0.134905857,0.318906205,0.455381735,-0.347616165,0,0.660143068,0.413471922,0.292259335,0.340142766,1.588032597,107.6033201,67.39592326,0.190184049,0.049079755,2.943683647,0.048718874,0.102850956,0.360639962,0.009022014,0.048483529,2.671718994,0.509202454,6,0.288343558,0.002130951,0.66558359,-0.199035529,0.327373121,0.623691021,36044700,ARC,HR,36044700_ET1Pelvis.dcm,PELVIS,PELVIS
0.265151515,0.984848485,-0.246096417,-0.399198097,1.152204616,0.339225921,0.967411337,1.207212295,0.323786142,1.660196771,1.13295496,2.066805226,5.972280439,1.744471492,1.072657604,1.71127014,3.504023705,1.4702203,2.065959492,1.467705403,1.583630506,3.243225806,3.361290322,4120.24373,14.46660919,0.379832956,0.215438031,-0.107795699,-0.437971003,1.519080161,0.121802732,1.093508713,2.02164987,9.403559797,0.322578466,0.661539751,0.565301476,1.92588651,0.227555068,2.199021092,10.01320814,0.103345758,0.365364921,1.15902843,2.228201327,11.5792344,0.194755395,1.932518016,10.69118413,0.35421833,0.324800658,-0.370566148,0,0.617456927,0.36855531,0.321778068,-0.071965028,1.152325757,81.50431438,48.64930091,0.121212121,0.022727273,2.862966595,0.048998045,0.079912023,0.244257087,0.00515233,0.046477613,1.904508798,0.628787879,15,0.318181818,0.006830412,0.676172204,-0.057699894,0.696681593,0.687885172,92629266,ARC,HR,92629266_ET1PELVIS.dcm,PELVIS,PELVIS
0.182432432,0.986486486,0.086006748,-0.464829198,1.55950089,0.461320805,1.534981265,4.243183769,0.278108478,1.181667491,1.259779171,2.401201642,8.571320492,1.536754365,1.123237549,1.498587903,1.653007874,2.405699869,1.322741284,1.538363868,1.524851936,7.227272727,5.148181818,3316.015905,17.6886053,0.337587246,0.262710115,0.168775534,-0.387752025,1.480313214,0.121634261,1.6461728,4.616377661,7.077912327,0.376374279,0.700929748,0.030853038,2.131763358,0.276092481,1.172296039,0.933989977,0.112819348,0.399823912,0.400481794,-0.098796705,11.34839597,0.248459557,1.411328971,2.118713367,0.411663894,0.561257733,-0.576750918,0,0.663821741,0.423379463,0.293856982,-0.100970758,0.880014793,98.24561764,62.66016055,0.25,0.047297297,3.127577703,0.073402948,0.154023342,0.393734644,0.013436732,0.072335205,3.421068796,1.513513514,8,0.554054054,0.00980161,0.63691445,-0.227162697,0.382985563,0.588981027,24986142,ARC,HR,24986142_ET1recto.dcm,RECTO,PELVIS
0.21686747,0.879518072,1.084116524,1.785440245,2.041415924,0.66047445,1.292039978,1.662097198,0.263715161,1.42817135,1.572262141,3.789341536,20.05094049,1.883408148,1.130420318,1.661290359,2.897623321,1.338738414,1.459296323,2.722391663,1.41870779,4.293636363,9.034545454,4412.132506,23.97034843,0.320234949,0.300837746,1.34870747,5.050439918,1.48970751,0.142380135,0.374221996,-0.091152551,6.214452638,0.287228355,0.512405126,0.282662557,2.221240129,0.268473814,2.527260564,11.52266471,0.108214101,0.689688123,4.652951874,26.78420244,11.77049628,0.222973291,0.616354249,1.927746386,0.344353473,0.066333797,-0.353202567,0.006024096,0.681837559,0.271119154,0.457320997,1.017749271,2.346752925,113.1850349,45.0057795,0.042168675,0.126506024,2.719276598,0.08228368,0.202354874,0.468236583,0.020011866,0.081477,4.253833516,1.84939759,8,0.602409639,0.014903454,0.593959899,0.207907686,0.443690964,0.627567331,17782155,ARCO,HR,17782155_ET1PROSTATA.dcm,PROSTATA,PROSTATA
0.223880597,0.723880597,1.750253614,4.111238328,3.139009007,0.827205097,1.956973218,4.568192199,0.273729985,1.503537589,1.943007881,4.794779611,30.60023177,2.388018948,1.144134934,1.553627733,1.932120727,1.773592506,2.091782947,2.062819792,1.713433555,3.12627451,2.88627451,3787.576314,18.32918838,0.326558326,0.4909982,0.756607364,-0.180891294,1.319031215,0.106729275,1.049005607,1.91480965,7.610931775,0.415225121,0.401408215,-0.5279151,2.243175119,0.392503701,1.728425117,4.378382445,0.136717082,0.672244582,2.190658305,6.415931285,11.01959843,0.31487654,0.946982592,0.781097022,0.559814268,0.646235794,-0.609112442,0.02238806,0.675349425,0.199616646,0.712422554,1.956446195,4.629885296,90.49682294,26.74863058,0.052238806,0.179104478,2.555822402,0.175153644,0.264266901,0.454345917,0.01485221,0.162271471,4.967881182,1.597014925,12,0.634328358,-0.051582211,0.567014778,0.235879298,0.671042421,0.57814841,16816823,ARCO,HR,16816823_ET1MI.dcm,MI,MAMA
0.141104294,0.766871166,1.469301452,3.713892417,3.39855324,0.639848948,1.151673722,1.026930243,0.241559524,1.345453456,1.487047649,4.195282937,30.84632712,2.914624498,0.986698533,1.337029878,1.689815651,2.060697208,1.885231225,3.045660211,1.508026355,3.527346939,5.650612245,5523.445816,26.58168492,0.268705692,0.467889761,0.845097007,0.365706342,1.377268779,0.129182738,1.776032556,6.24726858,6.476791751,0.455501976,0.583219037,-0.182465957,2.846408205,0.54041046,2.63690969,10.00480375,0.100411999,0.518756851,0.991349994,1.219827168,12.58301866,0.33107979,1.878989207,4.705530058,0.516187328,0.549774848,-0.591592888,0.018404908,0.7208635,0.218242966,0.487730611,1.813547322,7.738767608,117.5007505,35.57360343,0.012269939,0.18404908,2.566729586,0.141104294,0.243019907,0.459872292,0.016985935,0.138356592,4.739764618,2.582822086,16,0.656441718,0.01039106,0.704465835,0.144128926,0.65388275,0.531443999,18471777,ARCO,HR,18471777_ET1MI.dcm,MI,MAMA
0.136,0.52,1.462808264,2.427330102,4.533860815,0.76651308,1.344203435,1.864737595,0.208083273,1.310512614,1.899388662,3.909192794,18.33483982,2.595747286,1.025212612,1.201137209,0.752364546,2.300726577,1.648168367,4.042661448,1.003319499,3.994285714,6.902857143,5285.603351,27.19491332,0.241774621,0.543731489,0.973507032,0.582549181,1.548295294,0.240346641,1.828338408,3.215797818,4.910568272,0.526559336,1.008067308,1.157874849,3.42618092,0.614318503,1.984694397,3.901870009,0.081236304,0.682931331,1.139218061,1.277900382,15.71854841,0.513330049,2.12759884,4.991787824,0.440252945,0.757329512,0.433073217,0.008,0.753629241,0.226451094,0.627775256,1.296044531,2.576441154,94.20365517,28.30638677,0.048,0.24,4.173066502,0.151020408,0.334693878,0.626285714,0.030612245,0.137526633,6.405714286,4.496,26,0.832,-0.041098862,0.768603327,0.290253278,0.54527035,0.657741725,2753729,ARCO,sospechosos,2753729_ET1MD.dcm,MD,MAMA
0.182352941,0.629411765,1.310671449,1.921077149,4.371983672,0.797402642,1.568808518,2.593453576,0.20127075,1.328364983,1.772510206,4.405654411,29.44902773,2.640642292,0.96450027,1.176902936,0.894834146,3.615628235,1.395565954,3.383428168,1.034442774,7.38275862,5.460689655,6376.610481,30.69584546,0.238242854,0.564183881,1.332440937,1.559481292,1.371397069,0.244749412,2.575625705,9.028097123,6.061871549,0.516017498,0.537500658,-0.29320927,2.769918998,0.567171977,1.779982395,2.961338016,0.111811538,0.830319877,2.053116658,4.664454222,13.43628096,0.469020169,1.941506927,4.660478147,0.69298692,0.653989749,-0.250179144,0.176470588,0.753731014,0.217392099,0.646279796,1.7849843,4.161931935,128.1342724,36.95665675,0.052941176,0.188235294,3.655461193,0.19178499,0.351825558,0.552941176,0.026673428,0.20333131,6.377687627,2.458823529,18,0.682352941,0.045746638,0.659679862,0.109920887,1.015589038,0.706128095,27558986,ARCO,sospechosos,27558986_ET1LechoIzq.dcm,LECHOIZQ,OTROS
0.194630872,0.651006711,2.753781713,12.38629234,3.91984076,0.764257715,1.3905841,2.134474614,0.237783743,1.513734739,1.789957317,3.615709575,15.35442861,2.835846495,1.075326832,1.534934251,2.440323983,2.063234251,1.739244967,3.786485856,1.096896343,3.899591837,7.063673469,4647.60802,25.21367541,0.279766645,0.500961175,0.881176148,0.094064473,1.342128714,0.112967738,0.533978222,0.464279554,6.754218597,0.448091586,0.98588372,0.595943973,2.51271712,0.435147713,1.35678424,1.703988425,0.12134179,0.654045995,1.680752266,2.605807632,11.56307039,0.280582909,0.433069325,-0.034983435,0.594672011,0.923293334,-0.104250114,0.013422819,0.719035701,0.140946988,0.69312923,2.896492238,15.349211,107.1363195,21.00110115,0.006711409,0.194630872,2.817875138,0.131625805,0.285988221,0.49417888,0.025727069,0.134583653,5.265853993,2.060402685,12,0.697986577,0.050447982,0.733711315,0.179894241,0.630324509,0.509830682,29409091,ARCOB,sospechosos,29409091_ET1MI.dcm,MI,MAMA
